date,hour,is_weekend,route_id,speed,SRI,congestion_level,passenger_demand,bus_id,capacity,load_factor,utilization_status,day_of_week,month,is_peak,demand_capacity_ratio,speed_congestion_ratio,utilization_score,utilization_encoded,route_avg_speed,route_avg_demand,route_avg_congestion
2024-01-12,14,0,140,-0.4104519790173548,-1.178677339209375,1.136842105263158,0.3107352408878582,BUS_04,1.1623624768070848,0.12077523313306962,Underutilized,4,1,0,0.12077523313306984,-0.4783595589039507,0.3089179347586928,0,-0.5343514927288727,-0.41206202907578376,-0.45115403769074647
2024-01-12,9,0,143,0.21497370052655884,0.3846816982263814,1.125,-0.4657097842717439,BUS_20,0.3862168030426644,-0.472051341032673,Underutilized,4,1,1,-0.4720513410326732,0.06537273390686581,-0.4598088595002422,0,0.37228036366441697,-0.33593981824200014,0.7349532882481468
2024-01-12,14,0,140,-0.4104519790173548,-1.178677339209375,1.136842105263158,0.3107352408878582,BUS_02,-1.5541473813683866,0.5991751443075377,Underutilized,4,1,0,0.5991751443075378,-0.4783595589039507,0.31962977598790776,0,-0.5343514927288727,-0.41206202907578376,-0.45115403769074647
2024-01-12,9,0,140,-0.43351917156598146,-1.1425901977978747,0.75,-0.4977908441491016,BUS_18,-1.6835049936624567,-0.4261310061133251,Underutilized,4,1,1,-0.4261310061133252,-0.21776517631855954,-0.5206902370275871,0,-0.5343514927288727,-0.41206202907578376,-0.45115403769074647
2024-01-12,14,0,139,-0.26789946653890395,0.36908747453149776,1.18359375,3.4549258627109416,BUS_16,-1.5541473813683866,4.612415877461955,Overloaded,4,1,0,4.612415877461956,-0.38691223766824806,3.4685749432230373,2,-0.4011098106826782,1.6109383487052296,0.08147691492944503
2024-01-12,14,0,139,-0.26789946653890395,0.36908747453149776,1.18359375,3.4549258627109416,BUS_17,-0.001856033839545786,3.238626430122347,Overloaded,4,1,0,3.2386264301223475,-0.38691223766824806,3.4378144558179584,2,-0.4011098106826782,1.6109383487052296,0.08147691492944503
2024-01-12,14,0,139,-0.26789946653890395,0.36908747453149776,1.18359375,3.4549258627109416,BUS_19,1.0330048645130148,2.6619740695106597,Optimal,4,1,0,2.6619740695106593,-0.38691223766824806,3.4249026462899006,1,-0.4011098106826782,1.6109383487052296,0.08147691492944503
2024-01-12,14,0,139,-0.26789946653890395,0.36908747453149776,1.18359375,3.4549258627109416,BUS_20,0.3862168030426644,3.000316015787925,Optimal,4,1,0,3.000316015787925,-0.38691223766824806,3.4324784529007513,1,-0.4011098106826782,1.6109383487052296,0.08147691492944503
2024-01-12,18,0,139,-0.4544368823218405,0.4609351890285719,1.287037037037037,-0.09133142903656359,BUS_01,1.1623624768070848,-0.19647404606709484,Underutilized,4,1,1,-0.19647404606709498,-0.5979797435483464,-0.07656888493166729,0,-0.4011098106826782,1.6109383487052296,0.08147691492944503
2024-01-12,18,0,139,-0.4544368823218405,0.4609351890285719,1.287037037037037,-0.09133142903656359,BUS_02,-1.5541473813683866,0.08597778089550644,Underutilized,4,1,1,0.08597778089550645,-0.5979797435483464,-0.0702445126760427,0,-0.4011098106826782,1.6109383487052296,0.08147691492944503
2024-01-12,18,0,139,-0.4544368823218405,0.4609351890285719,1.287037037037037,-0.09133142903656359,BUS_03,0.12750157845452428,-0.11863524471569925,Underutilized,4,1,1,-0.11863524471569928,-0.5979797435483464,-0.07482599814997541,0,-0.4011098106826782,1.6109383487052296,0.08147691492944503
2024-01-12,18,0,139,-0.4544368823218405,0.4609351890285719,1.287037037037037,-0.09133142903656359,BUS_06,0.12750157845452428,-0.11863524471569925,Underutilized,4,1,1,-0.11863524471569928,-0.5979797435483464,-0.07482599814997541,0,-0.4011098106826782,1.6109383487052296,0.08147691492944503
2024-01-12,18,0,139,-0.4544368823218405,0.4609351890285719,1.287037037037037,-0.09133142903656359,BUS_08,-1.4247897690743165,0.06484192989830506,Underutilized,4,1,1,0.06484192989830498,-0.5979797435483464,-0.07071776502170167,0,-0.4011098106826782,1.6109383487052296,0.08147691492944503
2024-01-12,18,0,139,-0.4544368823218405,0.4609351890285719,1.287037037037037,-0.09133142903656359,BUS_09,0.3862168030426644,-0.1404777655030807,Underutilized,4,1,1,-0.14047776550308072,-0.5979797435483464,-0.07531507352238896,0,-0.4011098106826782,1.6109383487052296,0.08147691492944503
2024-01-12,18,0,139,-0.4544368823218405,0.4609351890285719,1.287037037037037,-0.09133142903656359,BUS_10,1.0330048645130148,-0.18800547277191973,Underutilized,4,1,1,-0.18800547277191995,-0.5979797435483464,-0.07637926530495555,0,-0.4011098106826782,1.6109383487052296,0.08147691492944503
2024-01-12,18,0,139,-0.4544368823218405,0.4609351890285719,1.287037037037037,-0.09133142903656359,BUS_12,1.1623624768070848,-0.19647404606709484,Underutilized,4,1,1,-0.19647404606709498,-0.5979797435483464,-0.07656888493166729,0,-0.4011098106826782,1.6109383487052296,0.08147691492944503
2024-01-12,18,0,139,-0.4544368823218405,0.4609351890285719,1.287037037037037,-0.09133142903656359,BUS_13,0.12750157845452428,-0.11863524471569925,Underutilized,4,1,1,-0.11863524471569928,-0.5979797435483464,-0.07482599814997541,0,-0.4011098106826782,1.6109383487052296,0.08147691492944503
2024-01-12,18,0,139,-0.4544368823218405,0.4609351890285719,1.287037037037037,-0.09133142903656359,BUS_16,-1.5541473813683866,0.08597778089550644,Underutilized,4,1,1,0.08597778089550645,-0.5979797435483464,-0.0702445126760427,0,-0.4011098106826782,1.6109383487052296,0.08147691492944503
2024-01-12,18,0,139,-0.4544368823218405,0.4609351890285719,1.287037037037037,-0.09133142903656359,BUS_17,-0.001856033839545786,-0.10700172820937649,Underutilized,4,1,1,-0.10700172820937652,-0.5979797435483464,-0.07456551235379869,0,-0.4011098106826782,1.6109383487052296,0.08147691492944503
2024-01-12,18,0,139,-0.4544368823218405,0.4609351890285719,1.287037037037037,-0.09133142903656359,BUS_19,1.0330048645130148,-0.18800547277191973,Underutilized,4,1,1,-0.18800547277191995,-0.5979797435483464,-0.07637926530495555,0,-0.4011098106826782,1.6109383487052296,0.08147691492944503
2024-01-12,18,0,139,-0.4544368823218405,0.4609351890285719,1.287037037037037,-0.09133142903656359,BUS_20,0.3862168030426644,-0.1404777655030807,Underutilized,4,1,1,-0.14047776550308072,-0.5979797435483464,-0.07531507352238896,0,-0.4011098106826782,1.6109383487052296,0.08147691492944503
2024-01-12,9,0,140,-0.43351917156598146,-1.1425901977978747,0.75,-0.4977908441491016,BUS_01,1.1623624768070848,-0.517189405270613,Underutilized,4,1,1,-0.5171894052706132,-0.21776517631855954,-0.5227291235147621,0,-0.5343514927288727,-0.41206202907578376,-0.45115403769074647
2024-01-12,9,0,140,-0.43351917156598146,-1.1425901977978747,0.75,-0.4977908441491016,BUS_02,-1.5541473813683866,-0.4328264766395963,Underutilized,4,1,1,-0.43282647663959634,-0.21776517631855954,-0.5208401551516441,0,-0.5343514927288727,-0.41206202907578376,-0.45115403769074647
2024-01-12,9,0,140,-0.43351917156598146,-1.1425901977978747,0.75,-0.4977908441491016,BUS_04,1.1623624768070848,-0.517189405270613,Underutilized,4,1,1,-0.5171894052706132,-0.21776517631855954,-0.5227291235147621,0,-0.5343514927288727,-0.41206202907578376,-0.45115403769074647
2024-01-12,9,0,140,-0.43351917156598146,-1.1425901977978747,0.75,-0.4977908441491016,BUS_05,-1.6835049936624567,-0.4261310061133251,Underutilized,4,1,1,-0.4261310061133252,-0.21776517631855954,-0.5206902370275871,0,-0.5343514927288727,-0.41206202907578376,-0.45115403769074647
2024-01-12,9,0,140,-0.43351917156598146,-1.1425901977978747,0.75,-0.4977908441491016,BUS_06,0.12750157845452428,-0.49394045229428424,Underutilized,4,1,1,-0.49394045229428424,-0.21776517631855954,-0.5222085567520791,0,-0.5343514927288727,-0.41206202907578376,-0.45115403769074647
2024-01-12,9,0,140,-0.43351917156598146,-1.1425901977978747,0.75,-0.4977908441491016,BUS_08,-1.4247897690743165,-0.4391393488500804,Underutilized,4,1,1,-0.43913934885008066,-0.21776517631855954,-0.5209815065257549,0,-0.5343514927288727,-0.41206202907578376,-0.45115403769074647
2024-01-12,9,0,140,-0.43351917156598146,-1.1425901977978747,0.75,-0.4977908441491016,BUS_13,0.12750157845452428,-0.49394045229428424,Underutilized,4,1,1,-0.49394045229428424,-0.21776517631855954,-0.5222085567520791,0,-0.5343514927288727,-0.41206202907578376,-0.45115403769074647
2024-01-12,9,0,140,-0.43351917156598146,-1.1425901977978747,0.75,-0.4977908441491016,BUS_15,0.12750157845452428,-0.49394045229428424,Underutilized,4,1,1,-0.49394045229428424,-0.21776517631855954,-0.5222085567520791,0,-0.5343514927288727,-0.41206202907578376,-0.45115403769074647
2024-01-12,9,0,140,-0.43351917156598146,-1.1425901977978747,0.75,-0.4977908441491016,BUS_16,-1.5541473813683866,-0.4328264766395963,Underutilized,4,1,1,-0.43282647663959634,-0.21776517631855954,-0.5208401551516441,0,-0.5343514927288727,-0.41206202907578376,-0.45115403769074647
2024-01-12,9,0,140,-0.43351917156598146,-1.1425901977978747,0.75,-0.4977908441491016,BUS_17,-0.001856033839545786,-0.4904657446483656,Underutilized,4,1,1,-0.4904657446483656,-0.21776517631855954,-0.5221307546543954,0,-0.5343514927288727,-0.41206202907578376,-0.45115403769074647
2024-01-12,14,0,140,-0.4104519790173548,-1.178677339209375,1.136842105263158,0.3107352408878582,BUS_01,1.1623624768070848,0.12077523313306962,Underutilized,4,1,0,0.12077523313306984,-0.4783595589039507,0.3089179347586928,0,-0.5343514927288727,-0.41206202907578376,-0.45115403769074647
2024-01-12,14,0,139,-0.26789946653890395,0.36908747453149776,1.18359375,3.4549258627109416,BUS_13,0.12750157845452428,3.155809335779179,Overloaded,4,1,0,3.155809335779179,-0.38691223766824806,3.4359601001942486,2,-0.4011098106826782,1.6109383487052296,0.08147691492944503
2024-01-12,14,0,143,0.07569304869596316,0.3846816982263814,1.4458598726114649,0.5117851884332174,BUS_05,-1.6835049936624567,0.9015396373925914,Underutilized,4,1,0,0.9015396373925914,-0.2786832409704377,0.5470908877632997,0,0.37228036366441697,-0.33593981824200014,0.7349532882481468
2024-01-12,14,0,143,0.07569304869596316,0.3846816982263814,1.4458598726114649,0.5117851884332174,BUS_10,1.0330048645130148,0.2966942768484827,Underutilized,4,1,0,0.29669427684848276,-0.2786832409704377,0.533547809432725,0,0.37228036366441697,-0.33593981824200014,0.7349532882481468
2024-01-12,18,0,144,-0.26804598096962284,0.3846816982263814,1.5593220338983051,-0.4520451352020137,BUS_19,1.0330048645130148,-0.4778960809871735,Underutilized,4,1,1,-0.4778960809871735,-0.5894695107805891,-0.41106343958223485,0,-0.3552536458571554,0.5927678982251454,0.7382307706254593
2024-01-12,9,0,145,0.19035772333173556,0.3846816982263814,1.181818181818182,-0.6363183029262245,BUS_11,0.9036472522189447,-0.6254644579344127,Underutilized,4,1,1,-0.6254644579344129,-0.0028861304850901185,-0.6243695870483771,0,0.3099642670400999,-0.6060476616481583,-0.40117009696001305
2024-01-12,9,0,145,0.19035772333173556,0.3846816982263814,1.181818181818182,-0.6363183029262245,BUS_18,-1.6835049936624567,-0.6083053391028174,Underutilized,4,1,1,-0.6083053391028177,-0.0028861304850901185,-0.6239853776196879,0,0.3099642670400999,-0.6060476616481583,-0.40117009696001305
2024-01-12,9,0,145,0.19035772333173556,0.3846816982263814,1.181818181818182,-0.6363183029262245,BUS_20,0.3862168030426644,-0.6231532296836265,Underutilized,4,1,1,-0.6231532296836265,-0.0028861304850901185,-0.6243178363906352,0,0.3099642670400999,-0.6060476616481583,-0.40117009696001305
2024-01-12,14,0,145,0.5224868183468078,0.3846816982263814,0.6703296703296703,0.10512235728223154,BUS_11,0.9036472522189447,-0.01835668983117083,Underutilized,4,1,0,-0.018356689831170832,0.8994948163466115,0.06776921987423717,0,0.3099642670400999,-0.6060476616481583,-0.40117009696001305
2024-01-12,14,0,145,0.5224868183468078,0.3846816982263814,0.6703296703296703,0.10512235728223154,BUS_18,-1.6835049936624567,0.366746530881177,Underutilized,4,1,0,0.36674653088117704,0.8994948163466115,0.0763920570879874,0,0.3099642670400999,-0.6060476616481583,-0.40117009696001305
2024-01-12,14,0,145,0.5224868183468078,0.3846816982263814,0.6703296703296703,0.10512235728223154,BUS_20,0.3862168030426644,0.03351435622396162,Underutilized,4,1,0,0.03351435622396173,0.8994948163466115,0.06893066325404844,0,0.3099642670400999,-0.6060476616481583,-0.40117009696001305
2024-01-12,18,0,145,-0.14652658987211223,0.3846816982263814,1.0208333333333333,-0.5214322068035118,BUS_11,0.9036472522189447,-0.5313932191335291,Underutilized,4,1,1,-0.531393219133529,-0.16634915381231138,-0.5238215908363207,0,0.3099642670400999,-0.6060476616481583,-0.40117009696001305
2024-01-12,18,0,145,-0.14652658987211223,0.3846816982263814,1.0208333333333333,-0.5214322068035118,BUS_18,-1.6835049936624567,-0.4572212283013981,Underutilized,4,1,1,-0.45722122830139816,-0.16634915381231138,-0.5221608075232594,0,0.3099642670400999,-0.6060476616481583,-0.40117009696001305
2024-01-12,18,0,145,-0.14652658987211223,0.3846816982263814,1.0208333333333333,-0.5214322068035118,BUS_20,0.3862168030426644,-0.5214027060826704,Underutilized,4,1,1,-0.5214027060826706,-0.16634915381231138,-0.5235978934921125,0,0.3099642670400999,-0.6060476616481583,-0.40117009696001305
2024-01-12,9,0,146,-0.21969334389753306,0.34892594049391884,0.8857142857142857,-0.5545481174092928,BUS_08,-1.4247897690743165,-0.5095144025267749,Underutilized,4,1,1,-0.5095144025267749,-0.12246695187516725,-0.5665855932414717,0,-0.5532816573746747,-0.5883932541200171,0.49621203335959885
2024-01-12,9,0,146,-0.21969334389753306,0.34892594049391884,0.8857142857142857,-0.5545481174092928,BUS_13,0.12750157845452428,-0.5463474071599075,Underutilized,4,1,1,-0.5463474071599077,-0.12246695187516725,-0.5674103201872951,0,-0.5532816573746747,-0.5883932541200171,0.49621203335959885
2024-01-12,9,0,146,-0.21969334389753306,0.34892594049391884,0.8857142857142857,-0.5545481174092928,BUS_18,-1.6835049936624567,-0.5007712145583041,Underutilized,4,1,1,-0.5007712145583042,-0.12246695187516725,-0.5663898247240289,0,-0.5532816573746747,-0.5883932541200171,0.49621203335959885
2024-01-12,9,0,146,-0.21969334389753306,0.34892594049391884,0.8857142857142857,-0.5545481174092928,BUS_20,0.3862168030426644,-0.550732288663852,Underutilized,4,1,1,-0.5507322886638522,-0.12246695187516725,-0.5675085019665597,0,-0.5532816573746747,-0.5883932541200171,0.49621203335959885
2024-01-12,14,0,146,-0.4100460138989565,0.44225198866264315,1.2117647058823529,0.10184915816219246,BUS_08,-1.4247897690743165,0.30437236207893703,Underutilized,4,1,0,0.30437236207893686,-0.5216414093040345,0.11619225004019033,0,-0.5532816573746747,-0.5883932541200171,0.49621203335959885
2024-01-12,14,0,146,-0.4100460138989565,0.44225198866264315,1.2117647058823529,0.10184915816219246,BUS_13,0.12750157845452428,0.059738481376260616,Underutilized,4,1,0,0.05973848137626063,-0.5216414093040345,0.11071465853533295,0,-0.5532816573746747,-0.5883932541200171,0.49621203335959885
2024-01-12,14,0,146,-0.4100460138989565,0.44225198866264315,1.2117647058823529,0.10184915816219246,BUS_18,-1.6835049936624567,0.3624420206295719,Underutilized,4,1,0,0.36244202062957204,-0.5216414093040345,0.11749248640750493,0,-0.5532816573746747,-0.5883932541200171,0.49621203335959885
2024-01-12,14,0,146,-0.4100460138989565,0.44225198866264315,1.2117647058823529,0.10184915816219246,BUS_20,0.3862168030426644,0.030615400340227632,Underutilized,4,1,0,0.03061540034022774,-0.5216414093040345,0.11006256430856425,0,-0.5532816573746747,-0.5883932541200171,0.49621203335959885
2024-01-12,18,0,146,-0.7763674446858924,0.621851946438942,1.6,-0.5791388634837814,BUS_08,-1.4247897690743165,-0.5400052097050666,Underutilized,4,1,1,-0.5400052097050668,-0.9642975985250813,-0.5326187605515648,0,-0.5532816573746747,-0.5883932541200171,0.49621203335959885
2024-01-12,18,0,146,-0.7763674446858924,0.621851946438942,1.6,-0.5791388634837814,BUS_13,0.12750157845452428,-0.5690533273990612,Underutilized,4,1,1,-0.5690533273990612,-0.9642975985250813,-0.533269176275894,0,-0.5532816573746747,-0.5883932541200171,0.49621203335959885
2024-01-12,18,0,146,-0.7763674446858924,0.621851946438942,1.6,-0.5791388634837814,BUS_18,-1.6835049936624567,-0.533109949444371,Underutilized,4,1,1,-0.5331099494443712,-0.9642975985250813,-0.5324643689402341,0,-0.5532816573746747,-0.5883932541200171,0.49621203335959885
2024-01-12,18,0,146,-0.7763674446858924,0.621851946438942,1.6,-0.5791388634837814,BUS_20,0.3862168030426644,-0.5725114366483459,Underutilized,4,1,1,-0.5725114366483463,-0.9642975985250813,-0.5333466067192666,0,-0.5532816573746747,-0.5883932541200171,0.49621203335959885
2024-01-12,9,0,147,-0.34490144450385035,0.5671886915835789,0.0,-0.6349916861734571,BUS_04,1.1623624768070848,-0.6254472428229381,Underutilized,4,1,1,-0.6254472428229384,1.1049255430846734,-0.7199450019562909,0,-0.002405316359612226,-0.9548373293673006,-2.9532475559712497
2024-01-12,9,0,147,-0.34490144450385035,0.5671886915835789,0.0,-0.6349916861734571,BUS_06,0.12750157845452428,-0.6206251558129626,Underutilized,4,1,1,-0.6206251558129628,1.1049255430846734,-0.7198370307187596,0,-0.002405316359612226,-0.9548373293673006,-2.9532475559712497
2024-01-12,14,0,147,0.5104483811388737,0.2330369079767374,0.3636363636363636,-0.536415270840078,BUS_04,1.1623624768070848,-0.5476658720952201,Underutilized,4,1,0,-0.5476658720952201,1.4828807893578309,-0.5926107719943031,0,-0.002405316359612226,-0.9548373293673006,-2.9532475559712497
2024-01-12,14,0,147,0.5104483811388737,0.2330369079767374,0.3636363636363636,-0.536415270840078,BUS_06,0.12750157845452428,-0.529604402833718,Underutilized,4,1,0,-0.529604402833718,1.4828807893578309,-0.592206358058229,0,-0.002405316359612226,-0.9548373293673006,-2.9532475559712497
2024-01-12,18,0,147,-0.2320759776380516,0.5231121864400271,0.3846153846153846,-0.6034114249650866,BUS_04,1.1623624768070848,-0.6005289497766838,Underutilized,4,1,1,-0.6005289497766839,0.45601255823374337,-0.6571760093298354,0,-0.002405316359612226,-0.9548373293673006,-2.9532475559712497
2024-01-12,18,0,144,-0.26804598096962284,0.3846816982263814,1.5593220338983051,-0.4520451352020137,BUS_18,-1.6835049936624567,-0.36597185724757336,Underutilized,4,1,1,-0.36597185724757364,-0.5894695107805891,-0.40855734690454515,0,-0.3552536458571554,0.5927678982251454,0.7382307706254593
2024-01-12,14,0,143,0.07569304869596316,0.3846816982263814,1.4458598726114649,0.5117851884332174,BUS_06,0.12750157845452428,0.4382538293162531,Underutilized,4,1,0,0.438253829316253,-0.2786832409704377,0.5367174660632851,0,0.37228036366441697,-0.33593981824200014,0.7349532882481468
2024-01-12,18,0,144,-0.26804598096962284,0.3846816982263814,1.5593220338983051,-0.4520451352020137,BUS_16,-1.5541473813683866,-0.37443671450519034,Underutilized,4,1,1,-0.37443671450519045,-0.5894695107805891,-0.40874688332554693,0,-0.3552536458571554,0.5927678982251454,0.7382307706254593
