hour,day_of_week,month,is_weekend,is_peak,speed,SRI,congestion_level,capacity,demand_capacity_ratio,speed_congestion_ratio,utilization_score,route_avg_speed,route_avg_demand,route_avg_congestion,passenger_demand,load_factor,utilization_encoded,utilization_status
14,2,5,0,1,0.0072420422167502885,0.5669174880660879,0.9098189495435409,-0.8885661310705271,-0.572448741369614,-0.25775593235612404,-0.008189553212428757,-0.24726170288271532,-0.7037565736762739,-0.6210722768081529,0.1001124411083744,-0.042926025531238365,1,Optimal
19,1,7,0,1,0.2813848061597397,0.951177178193646,0.5178422780625933,-0.7302317162698617,-0.1741300523199134,-0.8043867735919787,0.6312966140883087,-0.334321343849868,0.9951109379133685,-0.19371016118746232,0.7179911307423975,0.3291331667355413,1,Optimal
12,0,5,0,1,-0.5927893843035075,-0.5700437487275145,0.9599938353051967,-0.4451636221076567,0.5391289943427418,-0.47107848146065745,0.7937974278674,0.3370744766119671,-0.8518120171780115,-0.8986768980244468,0.11671831067119597,0.33275269666242535,1,Optimal
9,2,5,0,1,0.5024662938887556,-0.4396605526100139,0.6103149923337938,-0.3713183363206307,0.6690809601753243,0.16313383207179322,0.571014550344539,0.9447556080912911,-0.032406337736547774,0.46034889370986276,0.3966537243920559,0.6123617218840782,2,Overloaded
11,5,10,0,1,-0.5566633720367538,-0.4355683243666506,-0.645860975568439,0.19536729595401736,0.6025895329053299,0.38993045007744276,-0.34612718115312124,-0.9352880207994645,0.8957439026277143,-0.307340331726333,0.9679626433613289,0.7546825705146298,2,Overloaded
23,3,4,1,0,0.7894302933582091,-0.8561055403782898,0.9569281375979248,0.06279681492067746,-0.5430018222258597,0.3258070186217725,0.22012472891283674,0.2814464752411532,0.30627885970859814,0.2909320289809938,0.07420193972046554,0.013199047224594418,1,Optimal
16,1,11,0,0,-0.8485170074282526,0.5121268740810396,0.6616112460939498,-0.8940047618819007,-0.5300019483393512,-0.6084310317143897,0.8529343305685495,-0.06117644438638381,-0.3398905137224344,0.10952604546514699,-0.021592525779587743,-0.09915683921460607,1,Optimal
3,1,12,0,0,-0.851263886708042,-0.41763063929241984,-0.38202157837520834,-0.9859273670295996,-0.8515631106193502,-0.7855475920187818,0.8706552420990965,0.9159314274299875,0.2895105966075393,0.25590452221403326,0.28718610798510047,-0.08886876718119004,1,Optimal
15,0,9,0,0,-0.8239956328602005,-0.1158255593927382,0.3050247169318989,0.6271780095981427,-0.9312726618956209,0.9246504729433787,0.8182933157478276,-0.26627102465611996,0.46486464867300614,0.5153071774225404,0.23329240621479738,-0.18137466250044998,1,Optimal
15,4,9,1,1,0.33092914088179604,0.07513624203356706,-0.9846246883342085,-0.7883713206227456,-0.7133254439728918,-0.6372357918472542,-0.3804054681620026,-0.8823657701443846,-0.03200034525686157,-0.7131247315671732,0.7716102909710452,0.34520575495335726,1,Optimal
16,6,1,1,1,-0.7903540138688965,0.28820085383391536,0.3188221138609624,-0.6715366267413285,0.8131827833920655,0.4345761169256137,0.29567807751146247,-0.13835544418353551,-0.36952076257143407,0.35922504812602485,0.11902996937665766,0.500066497474512,2,Overloaded
22,1,9,0,1,-0.6183506268241235,0.024780177614711407,0.32247850015236046,0.8624150360219476,-0.20823311068152472,-0.6091167331087233,0.11028223467768661,-0.6795110325560414,0.9712883669575967,0.9760576607356761,0.8502077389986521,0.46474765518412486,1,Optimal
20,5,7,0,1,-0.3467611995453055,-0.7887808779720182,0.48297431734777607,0.6962390097549804,0.24329828450858315,-0.5376633387399106,-0.060125778551906706,-0.5617383247186531,-0.054562030692191454,0.4351713084207631,0.40719897368842023,0.3814108224559471,1,Optimal
0,3,2,0,0,0.3215409487684364,0.11914022081800657,0.7310897400297072,0.8902158253488797,-0.4606923827576723,-0.7722467632939296,0.9834713503833039,0.7764473454358272,-0.6273235050508204,-0.4146195916168858,-0.2426317200800362,-0.20068729009498593,1,Optimal
18,0,10,1,0,0.24233149759885952,-0.8924675166366562,-0.002556378558384642,0.7261159208722221,0.39050227458488984,0.8369584327491439,-0.3062833006780643,0.02814532636025291,0.4813582681774995,-0.456096967733836,0.41965854956021187,0.41935295582668813,1,Optimal
2,3,2,1,0,0.7581395340528849,-0.509172643288478,0.7719912834651197,0.7371329573390193,0.13030496067987296,0.8079372114983074,-0.5400150086977427,0.8180141286863023,-0.3617779145575466,-0.3001652207314396,-0.03352410529646099,-0.04110968001426328,1,Optimal
5,1,7,0,1,-0.7164597107053239,0.5504512790873877,0.9030440826383186,-0.5300696421423365,-0.9695696177701492,-0.7225656792175454,0.1184480004073154,-0.2599259753731409,-0.6084825522023269,0.20546075217954618,0.18837153885230576,-0.07687404954619079,1,Optimal
20,5,4,0,0,-0.6678605345281239,-0.29174202006586447,-0.4071216369602013,0.5714552507869408,-0.35652897299839914,0.3627042071137989,-0.8304144998367109,0.42669907502354043,0.1926517344573777,-0.6240545636380026,0.3573315332776811,0.055362291299026936,1,Optimal
18,4,6,0,0,-0.5289829797579093,0.642493267578983,0.57337905651046,-0.21515266803377608,-0.5646940369951221,0.2246915990777707,0.46882564299181717,0.587591745446185,-0.5124270678657796,0.7504962704411438,-0.13474646771629484,-0.10202197506086841,1,Optimal
4,3,11,1,0,-0.3923260067201315,-0.34997907548938856,-0.5729185192834989,0.8057981502820271,0.8655890072838313,-0.5515752705075292,-0.9954806876669133,-0.9260598329159748,-0.1454005563365588,0.651988820648294,0.24787558522527442,0.18683964117530066,1,Optimal
19,3,8,0,0,0.4206441805522012,-0.8710866902866905,-0.19993272134396056,-0.03596912156013743,-0.9376877438328095,-0.42544698532959124,-0.6480914090041294,0.8385578007849901,0.23770610940379444,-0.36767876064877814,0.3218991539873845,-0.07453817771246904,1,Optimal
22,5,9,1,0,0.03460529609519103,-0.2950530543610861,-0.7731366749888182,0.5990241474192428,0.39990954942448553,0.061677057823017245,0.967346494057107,-0.9227730336256408,0.2536349579561523,-0.807193351643795,0.4916026564975393,0.27323695501383477,1,Optimal
23,5,6,1,0,0.06998912235761479,0.15666910071757023,0.2059877659580076,0.943983251550436,-0.6943312701400934,-0.11253915621674437,-0.7179192319345091,-0.9662143478299468,-0.43033098354917176,0.6319051808962828,-0.026664621753233947,-0.0743100688862097,1,Optimal
10,5,5,0,1,-0.4225065490952593,0.07861377506740186,0.2636813451069251,0.8628062692418654,-0.6996244658595201,-0.2836243650140142,-0.927656034511753,0.5652409784611969,0.10653839732387982,0.09613364274678671,0.42544109219744547,0.031441145014990235,1,Optimal
17,5,3,0,1,0.4828536787425788,0.7012500066708145,-0.5925079260214037,-0.5015563883928424,-0.8176718611490454,-0.1584934934858715,-0.5377714384358294,-0.4439431022363802,-0.43923997813179017,0.7146392437585216,0.617249103266273,0.3232884190756687,1,Optimal
5,2,2,1,0,-0.07489795631079477,0.3818141803026158,0.1466501404504652,0.10947701472604354,0.7749184859228215,0.20120553664834362,-0.48776008730092446,-0.09016106708220861,0.36085515710086713,-0.602457870299036,0.302636318875805,0.45518510647045946,1,Optimal
17,6,9,1,1,-0.061824873552216664,-0.12463617550199624,0.7377360437713405,-0.34359658442677077,0.939348166818256,-0.9919820146790264,-0.8134189402876102,-0.46132248030559864,-0.10809904298127315,0.1898061545466554,0.3390977981413699,0.8703540772364284,2,Overloaded
18,1,11,1,0,-0.5202019340265955,0.5280361052225597,-0.2818457066632498,-0.023129233345511313,0.23346359329549027,0.44653888935582065,-0.4447989625603812,0.48946558007267815,-0.7569065019527625,0.46744195824111867,0.2413435494369593,0.07835550935754285,1,Optimal
16,2,1,0,1,-0.4220495700819742,-0.6780295671311072,-0.27489909534002277,-0.8610028841310982,0.9558553769536866,-0.47548597760917644,-0.02304988615838699,-0.18496823582277866,-0.5138136843173005,-0.07594824335212857,0.477344656001405,0.7322565615505106,2,Overloaded
5,0,10,1,1,0.06564375447018067,0.016237089507252778,0.8746611531604676,-0.13814658895227727,0.8946416017877834,0.8499386365788959,-0.1557036222625865,0.15006208997491144,0.6531715927228754,-0.9365494562542289,0.6954604041256568,0.7549435939304974,2,Overloaded
5,2,6,0,0,-0.8770413783472872,-0.6071926923875144,-0.015935520097793976,0.15594270182090786,0.9112353879670088,0.8231644036814578,-0.838370947607181,0.47239142478696117,0.013860043391003662,-0.4753204389411665,0.26710517465852124,0.35064217368101586,1,Optimal
19,2,3,1,0,0.8799959258118648,0.379814784293268,0.6755181276332463,0.316385754644686,-0.03400565572001213,-0.8553581530863401,-0.35877673172339497,-0.22273502274382606,-0.8051164201673555,0.1096229059223277,-0.1308856432674209,-0.04708743006780143,1,Optimal
17,3,7,0,0,0.08790355990589083,-0.3555355046047979,0.8127343777717244,0.06966377505232191,-0.8883959139341229,-0.1372205851339694,0.36806776748381465,-0.8483690393015602,-0.39752426468077573,0.2895047264520978,0.13220250226045566,0.010924616099846268,1,Optimal
13,2,9,1,1,0.2730676758069195,0.5840945800535675,-0.004263019248543332,-0.9742036202053848,0.5455684706832653,-0.109005867190479,-0.14604920895403906,0.7601504292899597,0.07728539055154804,-0.8393534056268275,0.4546923304272966,0.5135185821031272,2,Overloaded
5,6,6,0,0,-0.9446727907266372,-0.5157920467237709,0.7698093419529346,-0.1863204448635074,0.6234733913439678,0.006164277515859684,-0.415307395964309,-0.1463513922533981,0.4154221675255787,-0.7332027267990122,0.06345384904423897,0.036897296501154586,1,Optimal
4,1,9,0,0,-0.9158841924122261,0.8139860316024281,0.6086150888328101,0.12817733494033323,-0.5938029825776225,-0.8413037351593107,-0.7312925024044334,0.050156527191863365,-0.20236569205970656,0.7439122587828126,0.11758918423035394,-0.1512952644796648,1,Optimal
3,4,1,0,0,0.924379781330557,0.16136138108611253,-0.4016984346732022,0.8626338044752901,0.500320961087813,0.04203895198860241,-0.25963718764400934,0.9476167440883563,0.4557621906303502,0.15460342447724074,0.38580461979341474,0.23940466787919262,1,Optimal
8,4,9,0,1,-0.6851083107337681,0.13515784090906036,-0.6215290620247516,0.8695947108414241,0.4248173208566586,0.04321801084628474,0.5546447182001704,-0.43644219032567744,0.11775615488335611,0.20348802554542522,0.6946349068101632,0.4909282579761121,1,Optimal
11,3,7,1,0,-0.677203679389131,0.9853014748162665,0.18912153167726053,-0.7391830960676371,0.7576491004449186,0.6145280425216688,-0.17733560231517642,-0.7211585879285216,0.609578051065049,-0.3453295033164778,0.3685676483130997,0.2051308672789241,1,Optimal
2,1,9,1,0,0.7664334486836375,-0.5897550091904258,-0.0013083724292686227,0.16922121427131098,0.5751483451201842,0.6942728962926581,-0.020504068846464607,0.3148172043328086,0.45757860236395564,-0.39696675317536556,0.2995578807311104,0.42009385464789306,1,Optimal
12,2,9,1,1,0.5930893073823513,-0.5212040382853091,0.6038190200585003,-0.2121109159623924,-0.6684699705265784,-0.8097112325670734,0.49200714018364566,-0.39937137438056425,-0.06369084352493815,-0.18248422101092543,0.31226613005271764,0.12718596063189355,1,Optimal
10,6,11,0,1,0.309622466300181,0.6956428630636244,0.8149729086309419,0.5753742167784974,-0.7141103764905343,0.04499203886726,-0.715292550614441,0.7059637381618653,0.33576060824968357,0.2807959416744583,0.4535774599168775,0.08006386749292857,1,Optimal
1,3,10,1,0,0.4005496521205951,0.3518022460349284,0.3649038862240106,0.8783622212527353,-0.30650196353739134,-0.530661352485315,0.7699750838304316,0.7455291755060964,0.7227595349970197,-0.22796530962820483,0.2959575177844022,-0.04754839732453356,1,Optimal
7,3,4,1,0,-0.9559715186179523,0.31402885306967465,0.974484425328827,0.13088758613639606,0.43871116575667224,-0.33209953250604785,0.7541148291197273,-0.8037370890465085,0.9914268228453302,-0.17125649746684957,0.3556688282443082,0.554727793618647,2,Overloaded
9,3,5,1,1,0.366577929789458,0.7096709162858434,-0.4952583156743968,0.3454921105660762,0.29675422470569,0.29078879547518866,-0.17887911856487926,0.9676908248735592,-0.971433496867105,0.37591750812419034,0.33000465757760383,0.509463292906449,2,Overloaded
11,3,12,0,1,-0.5433581699817169,0.869439655813738,-0.46543074722946565,0.9558863830811068,-0.6919366228431532,-0.7385606625697267,0.4300781828467075,0.5235270366007436,-0.6648538376023634,-0.10911308301765166,0.5294674016882623,0.14185366407693148,1,Optimal
16,5,3,0,0,-0.546707330578762,0.1760892377912393,-0.9065579667579757,0.2237114656505692,0.08413113571318531,0.776788131192961,-0.014107840085117118,-0.8773910219204866,0.693574504844253,-0.012223270834035516,0.5844015431364301,0.20142616788327006,1,Optimal
7,0,3,1,0,-0.1306349594352607,-0.49816854486544915,-0.6621525653168143,0.5238233301858333,-0.521427307739293,0.8599181684128996,-0.8288445769979558,0.9769803018101839,-0.4635832997669278,0.8293352819448081,0.2684489789701794,0.14768369803952422,1,Optimal
8,3,7,1,1,-0.15645172562265142,-0.4636093802819099,0.40726689848415787,-0.08675903502700733,0.9375744430626665,-0.503976748957613,-0.7509030787120232,-0.9068174507871558,-0.5227397153970317,0.16443266969161052,0.3270993016453414,0.6904373507217751,2,Overloaded
18,0,9,0,1,0.059979549485595696,0.7523834824517668,0.012921457761608357,0.2802737714858796,-0.43281950529814006,-0.4642394223605084,-0.9058387592045771,-0.7115186730923095,-0.13760071653875272,0.14008350631147048,0.5464363189655219,0.16223673445206346,1,Optimal
10,5,1,0,1,0.4569734988607559,-0.7050505003019973,-0.2563283148280082,0.7263655604888803,0.9459273825067489,-0.6576926782364483,-0.9216379160381916,-0.4898570213900104,0.85107842492864,-0.4681396498515773,0.8858179722816495,0.7411960328372912,2,Overloaded
16,6,10,0,1,0.7983131834700945,-0.16390586114685712,0.5335079202436086,0.7223594858865072,-0.6816043857067873,-0.18770558223477862,0.9360333885323875,0.264352466406776,-0.6356139221062842,-0.15316760933119067,0.1810928838272783,0.16382730791238603,1,Optimal
18,6,12,1,0,-0.09659602582275051,-0.6791606861933543,0.4163126842098861,0.15961894622407113,-0.7479910359466311,-0.8233260714346136,-0.6991758788330198,0.8104138733961084,-0.45714701779353106,-0.2919901998878496,-0.10783079595385243,-0.1789371978977269,1,Optimal
11,6,12,1,1,0.19033766672525831,0.3687319897558319,-0.8026742096055608,0.9781764955681478,-0.41102938105143916,-0.7919395797224174,-0.7057888145045963,-0.5218830943931823,0.6735920575011305,-0.4620921947393226,0.8783271799849313,0.4956573808600049,1,Optimal
1,4,8,1,1,-0.011278573013125293,0.33076252757312163,0.41884968084613017,-0.12447002580239674,0.027380822171568786,-0.5112571419873482,0.49060277877248737,-0.25505626463974895,0.5733057539033248,0.4867605466476781,0.6584907073309088,0.4845821721028976,1,Optimal
12,1,4,1,1,-0.9950575228507867,0.7973895709552441,-0.10881250283159893,-0.3953135238024621,0.6295256116947356,-0.4349540209601368,0.20919772881004484,-0.7445811485700617,0.2662507952643358,-0.022226995769972335,0.5023773543013816,0.518050290875041,2,Overloaded
3,2,9,1,1,0.6525940741444414,-0.21863703856186523,-0.6262231231225495,-0.09457093910025938,0.9996449401268201,0.9274822740635751,0.7212221605312905,0.13595540347958446,0.5076777743425893,0.6595787222862928,0.8478029058006707,0.9843211476381585,2,Overloaded
8,5,10,1,1,0.47160182315270793,-0.5403210484277938,0.2837853234611265,0.004891269632411044,-0.07478060621756644,-0.9454294700672874,0.46839214688187414,0.5057664168801443,-0.44702675518496404,0.8038642770729376,0.2836899439130114,0.29828634717521607,1,Optimal
18,5,6,1,1,0.9191129323920615,-0.27184300856550125,-0.7283320842701131,0.834481714403575,0.8230424513916381,0.4266805776358802,0.39254886482170126,-0.05346173776735186,0.32111511444980634,-0.46798795132412363,0.8380678971911477,0.9114307607499202,2,Overloaded
4,0,10,0,1,-0.25524573928142735,0.39451427136102746,0.9841536708184557,-0.8790884425809486,0.8211275426292413,0.998863420658332,0.2573729088653689,-0.4207135095493979,0.1497767228110174,0.490084142584265,0.3773074958097033,0.7102718952112029,2,Overloaded
3,4,7,1,1,0.6402650597143451,-0.807385478736016,0.7622430930362736,0.02084714258623377,-0.8690471146056671,0.1603827901098962,-0.694893102900676,-0.3838089031766745,0.6329266572515175,0.6062757674772665,0.6729442098342822,0.27930477380692664,1,Optimal
18,0,11,0,1,0.4553209914984373,-0.8329245782442465,-0.5282561078356391,-0.7018101039350151,0.619320884063902,-0.04201238967406051,0.44267927777493243,0.6774436433565845,-0.9610003787070887,0.5676735514254128,0.4902948773454968,0.5776005413029427,2,Overloaded
8,1,1,1,0,-0.7664962700044822,0.8942277431216903,0.18325665010895076,-0.7514563591876258,-0.14006030490734123,0.8329128299504709,0.25435717974082017,0.6280025012243455,-0.9313755878091088,-0.20485537513500862,-0.2108282006938607,-0.1498756207228808,1,Optimal
3,0,5,0,0,0.9404132703329484,-0.8278450978383511,0.9039508231973694,0.7857826884779766,-0.20613732306828614,0.03237044817025092,0.1250842560817791,0.3503889146429702,0.05301889465729959,-0.5515054871206169,-0.04013929653503551,-0.08526459630043555,1,Optimal
19,5,2,0,0,-0.693537413886792,0.925771836491744,0.7745593319821416,-0.0321346515369334,-0.22137118547328116,-0.5760639247210515,0.49479467922351317,0.1745570896754085,0.6467280300282048,-0.9633413643923296,0.2977233913421328,0.19447245794955456,1,Optimal
8,0,11,0,1,0.6609450866527595,0.4500861303328716,-0.25535375140279704,-0.8754674173965988,0.7311379063034806,-0.030944086991970154,-0.7496438833363834,-0.5554946991189558,0.1092507472188966,-0.6796676030346811,0.6582129987360839,0.6415023262150138,2,Overloaded
18,2,8,1,0,-0.05261796966890642,-0.03447602813213413,0.24220214009866115,-0.08029948136426968,-0.15742997759174848,-0.40776942583356335,0.4844178986776182,0.7043329640929104,-0.278929287965727,-0.9950581961967357,0.0530742686871522,-0.0363242240286667,1,Optimal
21,6,5,0,0,0.20131511966384363,-0.8749641038692977,0.4437617782168706,0.3354001232698476,0.28389733327105593,0.768625834388361,0.7487491661926686,0.1765690741323087,0.38721322995419527,-0.6465162853186242,0.2362811398921442,0.23598515601869843,1,Optimal
